SaleID,price
215368,30002.539977322547
215369,4671.468807071398
215370,1007.2618671051825
215371,3319.846234554715
215372,2532.0322344067617
215373,5081.468010619913
215374,7342.067082212936
215375,723.8435491319341
215376,1112.5580781636922
215377,3894.8368602648166
215378,131.2474087441582
215379,2343.694769959028
215380,1349.0937721366897
215381,750.7671463672875
215382,7455.857199396463
215383,1295.667632120394
215384,15727.312501727125
215385,3248.857837273378
215386,698.3290239223761
215387,13053.45615426895
215388,14340.638559141189
215389,501.4662110106465
215390,5651.537932979636
215391,2026.0323115102801
215392,4830.777981268793
215393,21445.213656973625
215394,3700.246696052408
215395,1071.7464520568021
215396,1993.411649537572
215397,37152.74079344573
215398,5599.322822507827
215399,795.1624499828235
215400,43139.94313582739
215401,588.0538723387959
215402,6566.721043206144
215403,2751.840830830158
215404,6852.552877095186
215405,2057.766152062207
215406,1995.5451721942136
215407,7590.981611411813
215408,9317.545479088187
215409,5520.007042206874
215410,1863.643820286703
215411,28598.736241135797
215412,3649.997519801902
215413,11152.378826985747
215414,9293.349109507542
215415,22854.407227429267
215416,7854.035000688004
215417,3861.5319241292536
215418,4844.658114160442
215419,3170.09618885529
215420,3118.810600931201
215421,933.3907357006207
215422,4440.807330615607
215423,2809.147619914571
215424,3622.052547610796
215425,3308.990926817756
215426,3545.7067832508965
215427,1073.4836105682843
215428,1003.3285147926194
215429,10314.089566516797
215430,399.55023436971345
215431,51.65889550178639
215432,5237.422107997507
215433,5685.089090779347
215434,9054.059989048457
215435,1181.1710605751357
215436,494.7076085362637
215437,3998.2104318411643
215438,4355.85557160329
215439,940.8409866030161
215440,15227.959632538004
215441,4764.430367378345
215442,3757.7409383646927
215443,3964.176938925612
215444,3220.2230296636076
215445,932.9930164344382
215446,205.61394364474637
215447,1820.0238315046122
215448,2008.9959599332092
215449,2142.1623813988945
215450,4197.564028693097
215451,3403.072590941341
215452,847.1702598107516
215453,15649.260492142363
215454,45702.53141991698
215455,891.7378171151568
215456,18510.044965876106
215457,6385.756898375366
215458,5391.875730461608
215459,853.8221349034953
215460,2453.505795402905
215461,5647.328102038998
215462,8161.10629513258
215463,1133.7682658499575
215464,1998.2235860762162
215465,2531.207942188068
215466,6404.244484359501
215467,6075.797046903324
215468,7007.318150023479
215469,447.8141275582698
215470,1165.318416374558
215471,28781.225070999237
215472,690.216791305185
215473,1620.9769235664257
215474,5202.789774194558
215475,871.757131723851
215476,1809.3543879399815
215477,944.7200230318957
215478,3773.8468496916626
215479,3900.1882315392027
215480,1513.1140245623244
215481,4355.99315004682
215482,5182.70363327794
215483,6258.561505637956
215484,8854.614769042339
215485,14721.949206998888
215486,3007.3266501685794
215487,6548.950020476861
215488,838.0482859219511
215489,2107.221566052603
215490,9095.402022297454
215491,7250.9452744649225
215492,1103.0207523997908
215493,544.5591407373864
215494,12648.176207589291
215495,2744.5821362687134
215496,1734.5440972955273
215497,13043.06398487651
215498,3719.79737581898
215499,8559.22526642269
215500,9861.87258625048
215501,2982.9447748220773
215502,2188.8206189764137
215503,4013.6518047125505
215504,686.8213162839703
215505,3988.4342302939513
215506,3482.491717571434
215507,1468.58393775759
215508,16618.60588968591
215509,10670.52308992522
215510,1449.09602849757
215511,5705.944217184115
215512,1695.0654359246996
215513,2015.8678190424966
215514,2501.782234513105
215515,2693.2448369117055
215516,2178.0739521384844
215517,1696.469915131925
215518,3940.988767812587
215519,2999.6515293393095
215520,1972.1535733960652
215521,19911.160092040227
215522,3957.30087880082
215523,5994.303227684841
215524,3561.2722997077644
215525,9412.378957671957
215526,807.3267124832447
215527,2529.215208495433
215528,5453.257300733947
215529,5642.390257218641
215530,38287.20356272722
215531,510.5717215976082
215532,11029.77267116091
215533,1466.228775197417
215534,6238.298950514316
215535,3187.488900922478
215536,6936.3034733057575
215537,789.9037512776263
215538,16633.64016576748
215539,812.3482732245938
215540,1206.0005863473552
215541,6961.602986709799
215542,15259.071260184599
215543,3433.9202207640283
215544,1995.9732723179366
215545,3317.678241082076
215546,20224.581018060122
215547,8223.746220631885
215548,2927.6430749041865
215549,626.3810857218784
215550,9009.884531782072
215551,1487.977640933021
215552,918.6281857840337
215553,13957.179853236577
215554,375.6288157523752
215555,1266.8761214813499
215556,3523.390653237359
215557,1106.8310555534172
215558,7403.504124284509
215559,18106.833230149547
215560,1570.6793781282352
215561,693.6528844974903
215562,2688.467930120669
215563,2744.011858333801
215564,6952.426596980556
215565,161.25038835209443
215566,7143.466736004941
215567,1103.9182780167296
215568,494.5141240476984
215569,2045.9298565968681
215570,2785.198649219833
215571,5655.1057776146445
215572,754.2497500513446
215573,565.1161903071825
215574,23391.71957615965
215575,5580.831952305525
215576,5722.8609787814685
215577,10158.720584201148
215578,7652.231635059143
215579,2206.8772459003285
215580,1243.5538420401413
215581,4959.445020222329
215582,2579.3388160315303
215583,506.61777227914365
215584,1785.8646732301631
215585,3129.8241545678775
215586,4217.310300239238
215587,1812.6995716086803
215588,14784.91887540749
215589,543.3818196745475
215590,803.2122232875206
215591,2634.7190213624144
215592,9702.372937441556
215593,1412.4628327333362
215594,11252.79236820152
215595,1728.5166316500076
215596,20550.789310933764
215597,448.0644219597571
215598,7197.998624797017
215599,10841.599803097035
215600,7677.852403631129
215601,407.45852627557264
215602,294.8995080074286
215603,1136.182285707672
215604,1047.9406444171022
215605,3041.610458256511
215606,7634.053332618944
215607,381.2938396354174
215608,1826.3358588121837
215609,1271.8922454321037
215610,331.41968842873155
215611,16636.884947875908
215612,1142.878974906807
215613,4408.643077394903
215614,1325.0801530052095
215615,6471.538789103507
215616,6217.337702384939
215617,824.0667127185516
215618,1477.3920874544951
215619,13778.321528225304
215620,2231.248763725627
215621,1360.6710483830643
215622,30923.759160060537
215623,10144.93399133601
215624,1460.9094040540915
215625,858.5105826409607
215626,1386.8450990668546
215627,881.5381176682577
215628,7921.944381053703
215629,402.45574279984385
215630,2463.496402075705
215631,9537.766732789198
215632,3242.9842046743975
215633,3209.228914078272
215634,26481.658477075718
215635,313.2999306369297
215636,10512.008817369937
215637,17980.45020870844
215638,1129.4421462644495
215639,4087.4552319944723
215640,1387.5702634792974
215641,5244.484468629094
215642,1653.1846823448864
215643,16638.586804529878
215644,10473.126751866079
215645,38827.12169167386
215646,2981.736480504659
215647,4574.680233815363
215648,3992.6786215759553
215649,120.77413024666582
215650,12654.105214078803
215651,850.5039045701421
215652,7219.667475117989
215653,5760.9387434002265
215654,1626.0028987000624
215655,16100.214060938604
215656,5840.140291809018
215657,1280.2794860192635
215658,5229.3357605338215
215659,6484.511211130119
215660,3007.5242905622194
215661,10001.45213026581
215662,5204.680192597583
215663,4227.345229342148
215664,1441.736859354407
215665,8656.932187153245
215666,4285.431262760456
215667,4888.880498317204
215668,4938.552471039671
215669,6320.967757439539
215670,3656.8279690975164
215671,13293.510330276657
215672,33218.70658378067
215673,7997.971862763392
215674,2921.2646126517207
215675,953.9160665986335
215676,3652.9520733347936
215677,1240.1688452663693
215678,5740.0019298553025
215679,1800.7009335045852
215680,8354.226973389657
215681,1800.5102922439419
215682,951.0395255310393
215683,595.2407572343359
215684,2027.1086026584655
215685,2891.648667606085
215686,965.43235018108
215687,4023.8181906281247
215688,1648.9858022095577
215689,8390.755195849713
215690,28617.02591850258
215691,1682.0406925679913
215692,2386.0606305445704
215693,8905.730563139514
215694,4755.2969507288835
215695,334.0999055964986
215696,1185.1700466649804
215697,17146.8296545177
215698,1178.2048220585125
215699,2581.0932854230523
215700,551.2183597492643
215701,766.3933724692072
215702,1944.410854947067
215703,1139.7797774408416
215704,10052.384847070887
215705,3635.962006527395
215706,4824.300413803684
215707,2794.697015236836
215708,3740.658259959479
215709,13401.576193421559
215710,2315.5670389726374
215711,1080.5488929646294
215712,1472.067710475805
215713,5513.649273225284
215714,8969.915943075666
215715,19077.765936947148
215716,1354.0900663645693
215717,14530.458685563106
215718,19855.559140748173
215719,1744.6979479587822
215720,396.8729866497932
215721,3032.994562831218
215722,2650.09434082251
215723,1441.8397142154186
215724,576.0918767143955
215725,19672.980906621106
215726,1117.8522039815307
215727,1313.5421066526121
215728,4977.404224580512
215729,6993.868925456254
215730,1450.7903031790852
215731,294.73353340589074
215732,3840.5134062851857
215733,491.93423377472755
215734,9154.667592908458
215735,991.4763989544539
215736,1569.5261724021252
215737,7344.812975494592
215738,528.2206545379571
215739,3546.7018103910405
215740,601.0905078633207
215741,5561.337123096682
215742,39275.47654405108
215743,8170.959592694273
215744,769.1134530725315
215745,500.7228348247599
215746,15616.865938911293
215747,6053.024618598173
215748,1286.2888963091145
215749,2954.4195378620825
215750,1172.4726824187305
215751,850.819249333791
215752,5671.000445103681
215753,292.30095083956894
215754,3861.4972562528833
215755,1449.1299944481716
215756,998.8376004263073
215757,9015.22098923546
215758,3485.293021222505
215759,3805.624908516673
215760,7067.817684910677
215761,3449.7270894047233
215762,7604.118828883358
215763,1475.6447854100943
215764,2175.830522417236
215765,3055.7350844075386
215766,17814.18338675445
215767,611.9107942711335
215768,158.08081623090325
215769,11433.305709997476
215770,43885.0031184597
215771,1861.6683774539738
215772,26966.036957471224
215773,10301.129283903228
215774,3390.269128649844
215775,21328.171478236043
215776,12251.711630757296
215777,13665.657613044476
215778,1576.794421514609
215779,1256.0541188577595
215780,10703.889558344119
215781,6548.544335605675
215782,8645.203698340678
215783,972.514963934077
215784,4750.340580023317
215785,7223.544703330272
215786,255.55991756153813
215787,5494.9168747952635
215788,718.2542218064639
215789,2490.857398398698
215790,7269.6607072198585
215791,2875.313336544531
215792,7451.373476827884
215793,3739.630703854954
215794,452.1761118317688
215795,8928.068679515669
215796,1249.0411931105139
215797,9313.671624496936
215798,794.9370228077723
215799,388.8914671108122
215800,707.9002390525615
215801,3107.833790529581
215802,4075.240845160826
215803,2048.314165076341
215804,5344.469244093655
215805,1005.706224883744
215806,5742.102891564496
215807,3757.00560931237
215808,6064.93390548239
215809,2789.4892739446295
215810,2586.9640523777157
215811,797.118642628106
215812,11710.319981768851
215813,12155.406458844358
215814,1599.3874095487226
215815,3549.959188076349
215816,3309.109277504004
215817,3614.568551361272
215818,14877.691537388022
215819,3529.3208634618504
215820,3311.910095506352
215821,2918.3455728057743
215822,1754.9643537285099
215823,4250.772169794592
215824,9298.316363857153
215825,1750.7657610759484
215826,985.0111306162216
215827,1629.3229131284104
215828,983.8798879699362
215829,14873.45263578966
215830,986.3195866961485
215831,806.4790872441458
215832,4248.596271532502
215833,788.3052388309293
215834,16868.292201431337
215835,8225.407736769648
215836,505.04086913752803
215837,10083.971297150545
215838,28313.50017559803
215839,1342.9364411719234
215840,3680.658982097415
215841,4200.05175330132
215842,16624.77720695857
215843,1927.6267976382774
215844,5782.194571894552
215845,5092.062013176244
215846,1696.6567124297203
215847,5789.183425126798
215848,4196.089048721426
215849,14541.586591333342
215850,2245.7331705374027
215851,5225.329464765936
215852,15586.954431917171
215853,1323.4376811228997
215854,790.8812598428273
215855,124.755650643899
215856,1482.1710049516055
215857,750.6469283784843
215858,1794.4757197799995
215859,696.5732415971346
215860,3113.487556967905
215861,1696.3918768793437
215862,4162.719687021596
215863,18692.598042903428
215864,4024.3130245617695
215865,1238.0961302721057
215866,1501.7162179457473
215867,835.558161922814
215868,921.6252331726779
215869,1951.0922919616776
215870,9058.066545885673
215871,3233.662338325961
215872,1720.2802312130227
215873,857.3006962106579
215874,20440.390224750343
215875,12051.647405878372
215876,22487.123619982034
215877,25425.253830580932
215878,15642.43149475118
215879,13845.640964321818
215880,11759.520366106237
215881,5532.766374949879
215882,3228.5484178782826
215883,723.6127750588524
215884,8278.378883071495
215885,849.127316355067
215886,291.3065813116625
215887,9017.727486177251
215888,1360.3891383883174
215889,3338.4313993071196
215890,1513.1177282353815
215891,16680.173764569758
215892,5182.281706942551
215893,564.5571055996519
215894,2917.7796862106343
215895,291.71966582903485
215896,576.5215861126755
215897,3018.211427316238
215898,965.0379757058208
215899,1301.5451856382772
215900,1617.0880781022906
215901,17865.79443675984
215902,2354.5815696159425
215903,1507.9387383231342
215904,33680.09068904111
215905,10487.205369958816
215906,5528.094465496288
215907,1094.3681918319198
215908,1088.4713196246475
215909,17115.01833978392
215910,976.2560608158223
215911,11633.451286668567
215912,8387.161026375483
215913,2310.5603152756075
215914,3271.7910340115677
215915,1660.68467988382
215916,19616.248333180833
215917,798.3463941148167
215918,3602.4994712899356
215919,736.8196331867076
215920,11427.960931566273
215921,2467.90159357429
215922,5049.150396225328
215923,2256.8407664509996
215924,7005.588113826732
215925,46408.57298632977
215926,646.5919096177901
215927,26168.673565482415
215928,12855.108198064157
215929,2666.3284347339286
215930,3002.312618936721
215931,294.19474371880966
215932,7380.85355817443
215933,766.5844134744787
215934,7174.365839059887
215935,11523.584520847635
215936,3404.4952837337146
215937,3021.6249372087286
215938,1206.283912230374
215939,1966.63022801596
215940,1084.8687006641765
215941,4423.181217652637
215942,7579.198752502656
215943,5567.254608999273
215944,1410.480163472107
215945,14518.648451996782
215946,7141.603240212907
215947,1165.7373006223506
215948,4225.233001780861
215949,1002.1240924128567
215950,2896.0043676315745
215951,10311.38313825375
215952,2885.794212889993
215953,2576.7620695563724
215954,3669.2936701681265
215955,3881.92662894187
215956,2769.287408884751
215957,4226.702094235166
215958,13019.402641295652
215959,6093.35807713757
215960,541.3947707709186
215961,31280.375884934125
215962,4338.375051546328
215963,5936.135615457666
215964,2288.826945185012
215965,3948.106681722413
215966,4596.603543523013
215967,1500.3615176757503
215968,13669.61243597029
215969,746.2037103978266
215970,858.3247752151503
215971,18462.75426240099
215972,1977.2268449809883
215973,4294.743765308659
215974,11042.7727607738
215975,14845.20333957833
215976,651.1269670494189
215977,9829.248754023276
215978,6559.394399500658
215979,7674.71119078853
215980,5175.552632666746
215981,2599.1934320463856
215982,3039.4856298705317
215983,2321.247067026849
215984,6469.703648873606
215985,3916.323846262381
215986,798.7457945865995
215987,6753.067166750761
215988,5858.691812346023
215989,3589.2188630513187
215990,6206.45404116009
215991,3729.4005340372105
215992,606.8203523913666
215993,2938.597436478852
215994,2103.8220274036257
215995,11527.06935845784
215996,981.3100002395053
215997,7184.989052840919
215998,15155.081798532983
215999,800.0665285506715
216000,9284.650718164467
216001,18096.512549057286
216002,653.9872715968163
216003,18712.718533486397
216004,2684.6580658645826
216005,2931.4896872717127
216006,3435.1865720899946
216007,4906.678163085146
216008,910.0058727008166
216009,60703.62082395097
216010,483.83143022296304
216011,18720.01383548377
216012,3551.927444051079
216013,2113.1024263222216
216014,14181.620855732557
216015,7119.670465216003
216016,6106.403708513159
216017,864.7115910570935
216018,194.93024426357735
216019,1071.7641485458996
216020,3545.7792506470414
216021,1132.3919620916931
216022,3799.7013277929527
216023,6887.91343126281
216024,1179.1763130031338
216025,1020.607241502666
216026,6078.48838430377
216027,1905.8476707875548
216028,6812.833095679646
216029,2431.685859577851
216030,28720.760163446932
216031,2296.9237338666017
216032,1908.8513121830856
216033,9083.322154232203
216034,21195.250559061074
216035,5942.061472990076
216036,1507.9224117102644
216037,983.6405969522119
216038,1795.4778385172394
216039,1136.8320275722413
216040,688.8778977602647
216041,2001.0398747213085
216042,24489.829875062194
216043,11457.890337691631
216044,3349.3907660925834
216045,1354.9792044477801
216046,13159.28617318469
216047,19262.301758562444
216048,1557.35460807828
216049,2753.436465307477
216050,1394.4412730776558
216051,300.73323716312996
216052,6965.813111248376
216053,991.9313509560848
216054,3665.432988849955
216055,16833.128960140537
216056,9785.327552383276
216057,2903.155942727157
216058,306.35358844514224
216059,2608.499992476383
216060,4713.158571779802
216061,10840.038502728456
216062,27878.320571577275
216063,2320.443270307913
216064,9341.8097811704
216065,12439.103383101428
216066,269.4279615115475
216067,9703.180761998596
216068,9190.547655422997
216069,20287.608395412917
216070,7143.7536479280625
216071,8758.073597486456
216072,32112.943412072746
216073,324.06339794527514
216074,7358.5660776668965
216075,442.21333321076384
216076,524.1668752675018
216077,657.1853214680511
216078,1782.288105107239
216079,5158.1429555595005
216080,1296.808638467772
216081,5170.026330145589
216082,782.9504501091404
216083,12512.698154886682
216084,9331.232304208235
216085,14048.8770116254
216086,3164.8676573873295
216087,2114.230364575312
216088,5568.606646159656
216089,4650.968319916867
216090,6524.516606804713
216091,1599.8598119268281
216092,8983.43424194915
216093,14813.677358831566
216094,852.7349556146196
216095,2960.2818130013657
216096,10556.576194597868
216097,775.9000713388435
216098,6805.737637645364
216099,5047.757600322136
216100,2706.3453867344224
216101,4014.3622767795
216102,3985.180885378426
216103,904.1144943236927
216104,107.22980713376256
216105,1063.793315788085
216106,4624.553077986735
216107,1232.3727775278087
216108,1513.36342681933
216109,1674.8565384455649
216110,1307.0121194639933
216111,829.9835740542776
216112,5489.480851590935
216113,22556.994426724028
216114,1035.6257872739347
216115,7581.228150827255
216116,11169.831182469434
216117,12127.175210604822
216118,3723.823802178824
216119,2350.656562721193
216120,1510.8690461663573
216121,1684.137980108075
216122,3712.2437750210656
216123,1655.7418119667886
216124,1004.6322807919757
216125,3166.348605350986
216126,7716.132371578124
216127,3280.499359842264
216128,1844.5215223343646
216129,1289.8131329741689
216130,5981.430066381519
216131,1556.5410002692545
216132,2505.6899774643985
216133,2618.6916076561756
216134,5190.615736280196
216135,2622.390908454743
216136,11277.819597604663
216137,2597.131621035558
216138,4476.63402832362
216139,21579.702154265324
216140,1445.1826240775454
216141,394.26072156051345
216142,1012.351829321497
216143,843.0676898258508
216144,482.59665216936384
216145,3156.1235525152642
216146,7989.930809666894
216147,1006.5624605501048
216148,16082.531543183268
216149,1171.3944823325412
216150,3579.491052347329
216151,5510.976688638632
216152,2812.20300787188
216153,882.5204395213925
216154,1000.1900389697411
216155,23858.68328955515
216156,13657.671874699297
216157,4407.376470743925
216158,19009.062399707884
216159,3081.3377347663895
216160,10429.805757205459
216161,1972.158106295986
216162,811.8574760803565
216163,4170.641484945394
216164,518.0707104116156
216165,15463.302369641284
216166,2620.1358109830967
216167,1391.7695174238283
216168,16406.12781960434
216169,9137.313550881525
216170,2609.755242486458
216171,8778.032081497784
216172,4593.234102362628
216173,608.0256955004808
216174,432.3643428917002
216175,12235.791313930833
216176,17363.766091078258
216177,234.49931505092965
216178,262.0087035274185
216179,38190.26842264265
216180,4627.295559485581
216181,2338.180369334322
216182,5517.8701471334725
216183,1430.7107292125665
216184,4931.851393454319
216185,9997.882013214208
216186,2872.180800850248
216187,1494.3646515899381
216188,8105.993395227432
216189,5514.692240073429
216190,2707.0203517308555
216191,1505.8512660999522
216192,7850.213047583351
216193,2884.1699042040154
216194,25450.818960971672
216195,16607.5546383425
216196,5149.900030864111
216197,1334.0318343837916
216198,24498.414100450558
216199,975.044765864076
216200,2533.840506815449
216201,665.2222363733504
216202,4777.894709807392
216203,3859.306776513682
216204,3502.271672532597
216205,1689.1677530262239
216206,2613.619995430683
216207,1920.6696742114143
216208,7392.070049947464
216209,2989.821521159436
216210,3434.6722334179326
216211,2318.926978954398
216212,5376.2030860262585
216213,24514.411142006626
216214,593.6574097428893
216215,1989.9669547051892
216216,47466.431818187964
216217,11385.678117386966
216218,7997.834101236305
216219,2263.5436457143064
216220,16560.431633118216
216221,1266.7327889978578
216222,3275.723201078914
216223,24696.955227107486
216224,6773.428377024498
216225,9960.808439706214
216226,1616.691706110505
216227,4482.051282020186
216228,2525.3753881160173
216229,1635.6876428565613
216230,14847.001284770098
216231,19848.592847886306
216232,1524.6864550848684
216233,793.174013561586
216234,5105.887262032362
216235,3994.8957229206276
216236,6352.048202768251
216237,947.783700257268
216238,21516.39695348213
216239,912.0544785096039
216240,7850.834936060112
216241,2343.8945258194844
216242,1657.5281711039868
216243,5669.052845675937
216244,82.87957934406184
216245,3458.296604784813
216246,494.86455539237056
216247,992.6329984931824
216248,7471.886446511182
216249,3581.120224610706
216250,20066.65837914223
216251,2468.9447650665925
216252,3020.6791696921036
216253,733.6744298188406
216254,13799.394174109088
216255,5087.886926643505
216256,2490.6592471298777
216257,5685.528745850662
216258,18422.30602264039
216259,3228.3716142796065
216260,488.53129235624806
216261,3626.0665041036054
216262,456.7098988138695
216263,2071.6338250121303
216264,7112.8224290574635
216265,644.7295650354449
216266,556.762525545487
216267,4088.9618175521937
216268,12353.010056331626
216269,6916.679963231641
216270,2945.3524317834485
216271,299.5050790909402
216272,9772.093235113663
216273,22860.563005319964
216274,1381.0801766325771
216275,1455.377410962021
216276,297.9728731323112
216277,6022.236131014197
216278,920.1957139903163
216279,9010.96221323532
216280,2911.5548611864842
216281,13218.412557958722
216282,2173.571943807028
216283,6293.194089590288
216284,8836.700763928071
216285,6812.171758929771
216286,7502.910091896241
216287,20089.951930469324
216288,5288.818407163608
216289,1702.0601419195552
216290,1779.795335971342
216291,11021.134162710841
216292,792.9744028499014
216293,4895.251589475524
216294,5059.35876171412
216295,13596.330749944003
216296,606.0499234318635
216297,2105.6135704886674
216298,560.6864625303142
216299,11658.083440517368
216300,798.12447333053
216301,1094.2696076565544
216302,1330.1423552293004
216303,5341.1694414290505
216304,5584.313586701654
216305,4341.939129856512
216306,1176.4105760652155
216307,8888.49953752242
216308,4469.60480504286
216309,389.7893157398023
216310,4537.803409937387
216311,8650.958368931202
216312,8182.930860482185
216313,6115.287311296646
216314,6869.0573512048495
216315,601.3333707505733
216316,4467.896906246563
216317,29480.465585328042
216318,836.5092079393669
216319,2586.482596331455
216320,3020.617897433251
216321,10970.195126517101
216322,724.0024093829095
216323,10193.194487355473
216324,1135.9669929829367
216325,2839.186969454444
216326,2536.1857953391514
216327,847.5559988468577
216328,13080.525710844915
216329,4709.008302751517
216330,7942.333382703908
216331,2864.117191355541
216332,3896.1557462640585
216333,6138.250995548283
216334,2826.4100124019587
216335,3860.1594598881466
216336,18157.323290304485
216337,481.3958093614874
216338,8709.114135317377
216339,24627.583535593847
216340,3299.876498381286
216341,2099.9187100127083
216342,2056.2992221644386
216343,406.6341999309714
216344,997.0997103531822
216345,1508.9921772122639
216346,2716.4702978742985
216347,999.0157845534995
216348,1547.7038144781154
216349,8727.39061825416
216350,8951.717961045619
216351,871.5104610537203
216352,1733.4717174555103
216353,35286.46246608093
216354,2950.6416672356713
216355,13602.978338446133
216356,840.656941719481
216357,13896.90310199303
216358,1106.5967163132073
216359,2180.5124111360465
216360,12314.157562903221
216361,1418.7108205947006
216362,3786.2659628022125
216363,21256.588932249884
216364,7554.927392623667
216365,12248.782129002495
216366,5137.230907626617
216367,7700.947469898993
216368,510.43844306808626
216369,2917.086512850441
216370,914.7566360778285
216371,10030.158183683696
216372,3867.2800207834944
216373,11495.240596589043
216374,1919.7992052172208
216375,2023.2441079960088
216376,3040.44026870466
216377,2640.8444238906104
216378,3679.823253134614
216379,12554.86857600366
216380,4340.333300244213
216381,3008.0305656276155
216382,15967.065955891503
216383,2509.711531481177
216384,3158.593491779743
216385,1622.8060257349407
216386,4797.831909682492
216387,4152.684913352733
216388,24193.0693402992
216389,636.9236885368425
216390,6112.825826432377
216391,1652.3775247159394
216392,1136.7646895825553
216393,17911.867403136654
216394,5825.76028743442
216395,23038.56975414475
216396,2305.6740530213924
216397,6248.003174622161
216398,1000.519791657292
216399,1466.660574643915
216400,3728.3309451495384
216401,12975.199731920671
216402,6509.0637434218825
216403,2792.590419704942
216404,4515.8549860285075
216405,2000.4137991711389
216406,24566.926805209525
216407,3748.2420086299335
216408,5356.208988811721
216409,1678.6841819082142
216410,1096.3792956372529
216411,1511.1359549713811
216412,807.4096517872033
216413,5542.9213105986
216414,3400.5553702301513
216415,1063.5052149393123
216416,6864.412077272156
216417,2498.9759250385664
216418,4495.680145402698
216419,1814.4311696079737
216420,667.927581065552
216421,7614.383712588093
216422,9984.686328394157
216423,7683.789149714193
216424,1231.9058727178522
216425,1339.758903999029
216426,28078.744410337124
216427,5407.5336947843025
216428,11021.072279387941
216429,4377.16085598373
216430,298.0074342878331
216431,3574.600405292661
216432,814.6044834154417
216433,435.72914469745973
216434,2205.2114609934943
216435,2868.960878186022
216436,993.8915954191853
216437,880.1421082387507
216438,10002.101406481877
216439,16068.620220848512
216440,999.6850375269737
216441,3841.1893874785665
216442,503.6859728540431
216443,19130.79733071696
216444,7336.055294437324
216445,3297.008191912407
216446,17426.88793243168
216447,2471.9915602228666
216448,5158.371481118327
216449,17285.805175361587
216450,2166.4499117237306
216451,4889.225175035867
216452,753.0380380227363
216453,8261.647206870693
216454,11875.421387386741
216455,361.0620874213662
216456,1953.2833307596154
216457,7950.930577776458
216458,1411.9811625855712
216459,44418.217746621
216460,2958.033205579666
216461,10587.582012890136
216462,2764.5619335846964
216463,1197.8660184951266
216464,857.6665057171895
216465,1391.7106285406398
216466,5906.278760570912
216467,9150.428997405144
216468,1803.1096813107301
216469,901.3767097882119
216470,3942.9136770764353
216471,3826.8491154730905
216472,2334.977587352622
216473,4096.880104664634
216474,17445.313752374626
216475,3901.711936920572
216476,2485.3843881171106
216477,1107.659558126551
216478,33064.28088030487
216479,17962.790299533423
216480,2035.0889221697644
216481,5753.74286388628
216482,1610.3718459949746
216483,1145.678217826184
216484,713.158777649473
216485,3161.151528388756
216486,156.43459846152174
216487,4998.952258326913
216488,1176.1821059451581
216489,240.5169446931541
216490,29087.13288677155
216491,543.5757270490584
216492,1267.5583154877295
216493,3907.923536194104
216494,1122.9386277320093
216495,2474.774252299708
216496,8106.246888360434
216497,12800.701919362566
216498,4923.623361872822
216499,2381.767460860846
216500,1212.2630031550002
216501,1395.4148406716056
216502,2073.7368877082454
216503,8303.246542057637
216504,1083.8212080094956
216505,13278.806193254053
216506,2068.350599093881
216507,753.3800797399692
216508,338.7058535663372
216509,7046.867690844558
216510,1634.822283430005
216511,515.2285488256235
216512,11230.53115724042
216513,5590.0004901331085
216514,808.5422021261609
216515,2037.9334441270585
216516,4220.263936398178
216517,6577.543161293219
216518,3259.7774801330916
216519,1186.7864147907922
216520,11901.119774065719
216521,2727.9438465659023
216522,347.6372469527372
216523,7241.361555146855
216524,3962.8466114137063
216525,23153.47591387478
216526,19410.13180637831
216527,4774.42088030688
216528,18288.17782225137
216529,6196.89824383317
216530,217.23820445351865
216531,8342.009027852715
216532,11823.000632502266
216533,1709.577082683794
216534,3115.1196538536606
216535,2822.077301016915
216536,2611.637449495414
216537,1883.5385893209786
216538,2512.002395462396
216539,8364.143545374302
216540,6843.181439239572
216541,12603.341632420967
216542,11131.008882138934
216543,6239.159847160636
216544,443.87555388857083
216545,6518.991771434241
216546,18595.0907477304
216547,15874.686110151066
216548,4401.159605169865
216549,1518.6824354491755
216550,3943.1831915720054
216551,6311.564323923122
216552,5952.86198607717
216553,9092.691951979325
216554,8042.94406723449
216555,3819.5269178788567
216556,7109.77284541588
216557,10200.15327834661
216558,2991.509985638401
216559,7645.99904226409
216560,14033.531789972989
216561,14319.99466259554
216562,6966.357362078451
216563,1609.348330164411
216564,6590.739805512063
216565,15857.086528177191
216566,10802.915494164947
216567,13841.480104779332
216568,4997.760925347773
216569,4704.147431628375
216570,9525.51503540659
216571,21197.311454081228
216572,445.13703139659015
216573,800.5824101814612
216574,3569.835549090788
216575,18787.658036848472
216576,5284.166586841027
216577,1207.0815894686475
216578,8535.06866423798
216579,2403.543437372488
216580,998.2939993658529
216581,996.7129791895335
216582,2611.975864349371
216583,5838.042588739933
216584,2246.2224947215855
216585,512.3253549754447
216586,4949.810415237511
216587,350.00969947939234
216588,2924.741411926244
216589,255.86324469200434
216590,4896.769532392049
216591,9042.730644611533
216592,1350.6781530975093
216593,20629.184939882347
216594,9801.738406199958
216595,8489.2283124055
216596,7022.762501267385
216597,3310.61920825751
216598,2968.9422926257585
216599,694.3138593408779
216600,2518.3322277606785
216601,1590.7242287870913
216602,7402.593192690723
216603,399.4256697593456
216604,854.0682364419401
216605,904.828642364416
216606,1024.9967433896948
216607,4656.810512447995
216608,6579.455036341289
216609,571.0665864743329
216610,13865.03537481054
