SaleID,price
205167,3081.849188205852
205168,1934.7948685454887
205169,101.410643760465
205170,9331.455769521539
205171,1121.1687539322763
205172,10752.10858968704
205173,5465.561131585904
205174,2436.0378030627276
205175,7935.319383980977
205176,13662.640434070336
205177,8816.30427172091
205178,337.9198681812654
205179,3011.3201066072706
205180,2262.6513396557875
205181,19630.813156054955
205182,4304.926227303277
205183,9031.645907064574
205184,2436.6680170901923
205185,1514.1673424976361
205186,5153.103809169821
205187,1745.6058400786485
205188,3523.262476891933
205189,5332.466024280306
205190,448.7571032126043
205191,22309.184288459575
205192,7740.6833697164575
205193,546.8538626275213
205194,1527.7696304875728
205195,16448.20798181402
205196,3098.437598127534
205197,2205.031347649882
205198,1797.1159056176919
205199,1659.2281028723862
205200,2137.2549935262527
205201,6941.828032691843
205202,1793.20459562053
205203,8148.62288576699
205204,4962.578994059495
205205,1226.9619689828164
205206,1243.1194273798512
205207,1219.8617031393965
205208,1010.6548721648288
205209,5705.586272441068
205210,10625.910057292951
205211,4593.608199178245
205212,8197.189063019905
205213,1050.1551059855856
205214,4926.711084380145
205215,9029.198728366682
205216,14887.080168643664
205217,199.25998673320453
205218,1012.6937146478845
205219,2055.5235904279116
205220,153.74362929044113
205221,4189.376113751865
205222,2183.6684471544295
205223,10842.151612534977
205224,10575.553049368538
205225,17126.724344797978
205226,6629.592487496974
205227,9803.617624442344
205228,2937.810574404652
205229,6321.372989908105
205230,1949.4965907931592
205231,11324.928725453447
205232,5783.233595503195
205233,5624.493777303844
205234,1006.4556829836322
205235,3636.8389114022034
205236,1337.0988634747862
205237,3694.413310801199
205238,11225.465946905006
205239,15289.647601481889
205240,1181.651037783006
205241,2744.3335329006286
205242,2496.536276907651
205243,301.13745646468897
205244,2639.032734706233
205245,767.639972385472
205246,3443.969217628915
205247,3799.645653005717
205248,9602.1096146127
205249,253.2351195127131
205250,1918.982497594312
205251,3611.6891613514317
205252,2284.7773141680027
205253,2470.3407429245144
205254,1970.8371358703264
205255,8481.80450761891
205256,8080.977162850132
205257,1247.6304437619208
205258,261.99025309505447
205259,7350.366805168068
205260,11497.764776490143
205261,7337.078447327092
205262,5134.55177678532
205263,1168.4171265322948
205264,1014.4109990263295
205265,1713.9047156877118
205266,11493.099657470444
205267,3200.5005257811704
205268,821.4902754688505
205269,2994.755806116705
205270,472.1448299341003
205271,5613.809031086387
205272,273.2277470664533
205273,705.3614108405691
205274,2224.426957560917
205275,1000.0228383269058
205276,1406.6827456493313
205277,16555.84130796259
205278,24603.523495061618
205279,5402.528827016597
205280,2440.073233472152
205281,1096.5568851875653
205282,3042.1486624811605
205283,2760.5700588969385
205284,3096.458177743755
205285,3297.4685843996313
205286,12020.585786489699
205287,4631.770458785033
205288,4887.072473490831
205289,4054.0639377061166
205290,767.9735744099387
205291,233.60217934921383
205292,1560.989019429088
205293,25203.44479197788
205294,11845.017724973282
205295,1017.5368615262804
205296,31551.463523968458
205297,2855.449665161983
205298,9193.19982758973
205299,826.50657137163
205300,1161.6295968260172
205301,1931.8723646457668
205302,6346.612917010525
205303,96.62211928404191
205304,2789.8998334251573
205305,3620.0071330222486
205306,1671.470098264432
205307,24869.48586398295
205308,2718.570147040723
205309,4238.763865500113
205310,5759.801849607237
205311,10562.85536043567
205312,4026.575138318149
205313,9837.556277632551
205314,1105.194404980435
205315,4256.12813102777
205316,965.267184873484
205317,11353.192994056082
205318,8430.930045104235
205319,3542.0393847670075
205320,2331.183777939137
205321,3518.580777344058
205322,947.7558873636857
205323,2321.796538985281
205324,12140.900901285064
205325,9485.093507503072
205326,16726.44114024986
205327,2430.2471255023656
205328,4386.446801855235
205329,1176.9199731079434
205330,954.0840616924772
205331,2106.3664275214624
205332,1072.2098431803881
205333,6295.759006584212
205334,1775.7708845791963
205335,3062.0330074243816
205336,2408.1853230307966
205337,1773.6312227808532
205338,10002.965774055383
205339,13039.947700247581
205340,301.43308932548837
205341,320.48787475941435
205342,11635.215745081263
205343,6648.517793206678
205344,2826.1460929636924
205345,13730.27352831944
205346,15458.220910893215
205347,7391.917675397533
205348,1515.6133695034155
205349,5045.318644616848
205350,17392.676747117668
205351,17318.717610880674
205352,1612.353757668208
205353,2957.641247776447
205354,1744.1855815955082
205355,1522.829353432734
205356,663.653141698235
205357,7912.942069213766
205358,4025.4590038378733
205359,1527.036094028921
205360,1191.5959685145456
205361,10519.747971747698
205362,576.202294129716
205363,3174.080224715956
205364,9027.75527927044
205365,11669.662278205313
205366,12855.195458156675
205367,501.2950703290433
205368,1503.6169059238962
205369,20318.626443812325
205370,855.3373909833729
205371,4790.767188853527
205372,14417.142178677805
205373,19258.84220676133
205374,5542.944794607394
205375,2993.4832939292587
205376,4854.535275718902
205377,3571.0458533602455
205378,7584.43766069504
205379,841.4239756320402
205380,402.100359569661
205381,15303.373878310384
205382,751.807877792501
205383,16334.98694101494
205384,5464.7094719512
205385,4059.3349844411027
205386,1490.4234757012512
205387,450.9511718988332
205388,1728.4618535443951
205389,5230.328224334927
205390,1444.1462548042164
205391,7456.5318685383045
205392,2738.0483325453856
205393,2998.657401718909
205394,390.74485109296756
205395,2233.558406018808
205396,18916.231540914123
205397,6306.766879781697
205398,1944.9659132199888
205399,1590.1736887474046
205400,11899.065211588046
205401,695.525684852094
205402,1503.995950452613
205403,1840.722105568903
205404,2290.417634974578
205405,9024.206301625587
205406,16587.888145168876
205407,363.3267546928154
205408,1012.9437669764837
205409,296.82214714155384
205410,435.73547983604146
205411,16425.424409341867
205412,3437.5457276588486
205413,12417.99904971492
205414,4376.103652319212
205415,1061.5349102023733
205416,9392.30204428427
205417,4690.710394013309
205418,389.01788736534405
205419,13190.246446680652
205420,7141.470377780694
205421,6198.769418398706
205422,1448.626474208042
205423,1333.095961556504
205424,7495.482846170728
205425,7912.976032241461
205426,3002.396514651202
205427,3229.777412258353
205428,1278.700868099276
205429,43798.26028018189
205430,4641.330702127733
205431,5410.066134661188
205432,7458.575975899127
205433,21649.783181141705
205434,589.0212443277765
205435,12169.821597904966
205436,818.4230713306096
205437,587.9542984900465
205438,16473.026167585656
205439,25385.977261696138
205440,1990.2878610851203
205441,2698.40237415139
205442,4854.366840591431
205443,7853.344691994986
205444,1698.1955279115225
205445,2878.346278118769
205446,10324.245971468574
205447,6664.925164545784
205448,2724.869141649856
205449,13048.805720897542
205450,383.96614615971083
205451,3414.464231610057
205452,1989.0517324403988
205453,917.4145634603428
205454,20732.243477319913
205455,11823.124154732486
205456,1465.696902717414
205457,1101.3659095203443
205458,286.75375109419565
205459,27720.909133240395
205460,7581.4433604911455
205461,17849.71523837099
205462,296.9250175772112
205463,4899.770317171488
205464,6443.745408656211
205465,15721.356130890477
205466,2828.0407916492522
205467,10495.116089508041
205468,5481.769209278732
205469,4393.313203543982
205470,814.3931442390186
205471,7492.33785667427
205472,1036.0653342997025
205473,1624.112950898637
205474,1814.4867740178352
205475,5365.126779456486
205476,1267.9997770569562
205477,2613.4084321209907
205478,3069.5341606796874
205479,21339.589445229354
205480,3380.5314246111275
205481,2571.1394081720596
205482,12149.517597668086
205483,4027.309315388744
205484,753.3151605878024
205485,2822.9966920398742
205486,1866.8996284535242
205487,17941.482862374025
205488,7397.903273183166
205489,1232.1524297638316
205490,7673.575185653228
205491,1403.783816111296
205492,551.393602626808
205493,1159.9666620746632
205494,1286.0814951051082
205495,5622.00300858056
205496,11653.626611759075
205497,3676.634671126376
205498,3176.628166667316
205499,5991.619518265357
205500,16794.354956088366
205501,14000.270742656716
205502,1162.5982334987173
205503,1085.1173497804045
205504,32650.68442942865
205505,68220.03207137165
205506,6888.821818425141
205507,9749.438471793592
205508,3541.4502370800674
205509,11582.619302257259
205510,17571.042463809845
205511,3858.565306249267
205512,10975.279681484135
205513,2839.179704323914
205514,12141.436461226755
205515,7471.650514075238
205516,787.0402029681547
205517,10193.602186194325
205518,1537.1360010578292
205519,1776.2197615644561
205520,1997.8415785635732
205521,1627.1313292716898
205522,1496.6993498877353
205523,1868.6579976708322
205524,11747.292379283941
205525,11196.438360818625
205526,4776.636012859189
205527,15980.472962892602
205528,1879.7068359486698
205529,6038.651894820195
205530,1710.2978260263449
205531,692.1488350030706
205532,3774.2946485857506
205533,23933.637599354028
205534,486.8046126614866
205535,1184.5869812269648
205536,294.5904781281837
205537,7363.438675459021
205538,6727.044571400667
205539,2230.1303286836314
205540,3465.286372998562
205541,744.2621483309186
205542,5396.870350146314
205543,4520.545630630123
205544,1306.123807306755
205545,3316.427125997324
205546,487.58043782632313
205547,15156.45311002119
205548,2330.950810515825
205549,5694.084851903989
205550,20606.613826924728
205551,1585.4006685305067
205552,2471.8802480260756
205553,2561.9962576928237
205554,2081.715550996122
205555,7697.677975998615
205556,2050.3746463610114
205557,2142.741091785489
205558,5257.345118708876
205559,1656.6362591789011
205560,1313.1796727888097
205561,7920.5269879280195
205562,1044.7074950966837
205563,5819.474812181781
205564,771.2333313027041
205565,1756.846348569677
205566,11896.938922691106
205567,529.7616089240072
205568,6607.830638407688
205569,7899.728315640713
205570,4993.823667646872
205571,6029.274209326365
205572,3030.7026694028013
205573,6405.2329161871485
205574,7867.175867625086
205575,2957.4603194804145
205576,6931.982679148391
205577,934.3289404394097
205578,5914.397286246792
205579,926.9477131154463
205580,12450.476842609154
205581,2774.9849112751867
205582,25071.39703956877
205583,258.1244775769063
205584,2290.0860448312806
205585,5660.301204125892
205586,9857.118855227158
205587,4135.149202705409
205588,5320.9857005573185
205589,3170.1935277422876
205590,6197.63357170385
205591,2592.6161361744744
205592,4629.696047685894
205593,4744.523344379773
205594,34822.51323379937
205595,2039.6222504921725
205596,9929.173792305812
205597,894.1098125763889
205598,2915.8497036065637
205599,20656.570670352117
205600,14054.202225614128
205601,11892.82076211937
205602,483.3399618849883
205603,9387.68861009292
205604,5333.658280074556
205605,7121.774623417328
205606,14448.359687124324
205607,6011.178834459564
205608,946.3482656886807
205609,3302.761869221359
205610,8546.352912100938
205611,635.8566797281436
205612,2011.8932922433576
205613,5596.526618422048
205614,2997.5197755746613
205615,1234.191431335361
205616,1956.765105477134
205617,15908.013785941916
205618,3932.3488835381204
205619,7758.569120996717
205620,4674.388407741883
205621,999.2212536314019
205622,5761.5120887491685
205623,120.63225683978219
205624,1846.5918980065858
205625,1297.0642663739352
205626,8909.206554525808
205627,6073.494051386414
205628,1096.1541059025099
205629,450.00060129601644
205630,9648.091826262653
205631,7029.219572539971
205632,699.9279632688792
205633,5806.38541311489
205634,457.090922487792
205635,4669.033673521629
205636,5874.104202388437
205637,4781.283428546147
205638,3815.4516869851504
205639,9145.775506548296
205640,5892.147392544426
205641,13931.63663716228
205642,4079.756069640576
205643,197.69517943257583
205644,7400.884212347171
205645,1106.502787658835
205646,13842.81865815111
205647,5137.636994349018
205648,443.06120640934506
205649,266.16171439792663
205650,689.420165851634
205651,1785.3691493442345
205652,1001.4112644271307
205653,7081.4634318360795
205654,895.8149864730452
205655,27238.478333546926
205656,639.7188149331132
205657,301.1203125775275
205658,2211.397781261035
205659,4732.35075089822
205660,1350.5654963151806
205661,2208.0092309656475
205662,6458.697194907113
205663,1602.8662054147458
205664,2146.5043548960994
205665,3354.9201645031408
205666,2189.5391836981576
205667,1035.3207441015822
205668,8759.792717544702
205669,148.06702266711227
205670,4917.984339970851
205671,13011.732701158453
205672,1921.415656500576
205673,7777.039522809711
205674,6889.464129020838
205675,1287.9840767191638
205676,2709.9669244279985
205677,7153.156696895496
205678,15020.91036401657
205679,1400.888516865199
205680,145.72325004408933
205681,12359.590560732675
205682,6968.330998195513
205683,10219.469610444114
205684,3733.1981574791303
205685,1951.6304059176305
205686,2782.8531503782137
205687,8679.701912065728
205688,6575.4749756730225
205689,5849.638936937202
205690,4982.782932477816
205691,6086.313907439389
205692,2191.8880243418394
205693,6950.184870160919
205694,17845.906576504436
205695,1546.11355567756
205696,10039.490212063794
205697,13949.304855258328
205698,24423.547817127856
205699,2606.5493550503083
205700,7362.49322761846
205701,5666.524313220176
205702,9664.332215355924
205703,4935.161437828402
205704,3794.2696786135316
205705,1915.8258681557027
205706,16660.48019838664
205707,5349.641747742496
205708,1422.0826229494085
205709,3703.364642196302
205710,1495.385517403358
205711,4800.487829005536
205712,2397.2887890053785
205713,1293.5485163672379
205714,1407.527245239697
205715,724.722694447173
205716,35451.83802005626
205717,609.0783862623748
205718,711.8389164303144
205719,6524.318999823998
205720,2326.727797958558
205721,6832.2789795757135
205722,15248.878905092679
205723,148.41428254430508
205724,1338.55585774234
205725,2415.97807319748
205726,47.16720681344365
205727,1580.605953916569
205728,902.2149238483253
205729,895.4743332327723
205730,2768.2366681163376
205731,1168.109638686019
205732,11151.898184257705
205733,8284.888648815637
205734,10066.652678419741
205735,3902.0784964078325
205736,3492.892188730436
205737,16032.8700055454
205738,141.3066800579514
205739,1474.2460615013779
205740,30062.808633786542
205741,640.576214843819
205742,7086.266567911945
205743,1750.773579117356
205744,7598.276322158242
205745,392.76114159551247
205746,3755.8047578354485
205747,614.8641006205219
205748,4605.465727223006
205749,4993.343179248844
205750,7701.0532969090555
205751,20042.016586896698
205752,7879.361886826613
205753,639.636941196213
205754,5430.1825311599805
205755,6070.944179296787
205756,817.633295665451
205757,3547.15874287748
205758,696.0539707241302
205759,391.53262419958554
205760,677.2709683400441
205761,640.5076907705558
205762,21384.02074135214
205763,976.6606165172944
205764,1599.9097969070501
205765,12306.357552641099
205766,729.0289684168163
205767,50447.181168001596
205768,2455.589203780831
205769,4895.329941291232
205770,9614.493808322037
205771,2984.565205104092
205772,690.248151352822
205773,13677.30290492605
205774,1505.1169594666503
205775,10534.83265559904
205776,2995.510856993965
205777,8820.321457155296
205778,5775.055987615925
205779,2396.6381727351963
205780,28895.85919142739
205781,1791.231514868627
205782,373.7637237128268
205783,7060.575187320956
205784,3543.6295166039677
205785,5067.985954565472
205786,7898.440924973267
205787,1357.2231720679395
205788,6007.428040826709
205789,46053.687559707745
205790,16039.44843477976
205791,5677.321558752894
205792,7940.4895187023585
205793,16779.17341816878
205794,11310.27012572241
205795,781.3202846574375
205796,5569.294102138107
205797,11017.450182752267
205798,6382.749176733586
205799,3060.947632636795
205800,509.52764256709935
205801,240.45468577931027
205802,13057.96398072994
205803,10733.59382840108
205804,10680.970397502266
205805,2212.6822961228427
205806,624.5052796658334
205807,13197.013158889342
205808,798.7171505763532
205809,7120.1920751675525
205810,6776.298737128776
205811,3039.204382401114
205812,5107.192598106701
205813,4818.82696543857
205814,4513.866302904978
205815,899.4353601129011
205816,2482.1525624647184
205817,1288.005589141321
205818,11190.818765780912
205819,22302.839430059066
205820,9890.260438592852
205821,493.8275547835945
205822,798.3686864612301
205823,2258.0381333818655
205824,1878.5160505687695
205825,9986.069477770527
205826,2765.14386346368
205827,585.7200791143381
205828,2639.607784237095
205829,693.845562452843
205830,1584.432134838944
205831,1421.6343227174045
205832,2927.092095625488
205833,2563.3675508120295
205834,2792.017614171109
205835,2739.081636701282
205836,302.7432669379103
205837,2423.5627710347057
205838,855.0440536249181
205839,875.7333665257953
205840,9498.794356587327
205841,59155.99295995256
205842,4397.35913259706
205843,1153.9688152617227
205844,2041.288539382189
205845,39933.82709678335
205846,2847.8991998823103
205847,10154.493969877283
205848,6688.138788473138
205849,2547.376503389747
205850,6321.413689061092
205851,4389.290883995592
205852,8121.4117097854705
205853,2924.091405470308
205854,4053.835295341602
205855,6751.93143669507
205856,1195.4784993243093
205857,1157.4918408108883
205858,1378.009615483005
205859,1003.7735064703654
205860,8740.098266425824
205861,236.35972932662085
205862,896.6743022166912
205863,5322.375283931796
205864,883.4332440830583
205865,855.4558158827601
205866,6660.275757645794
205867,8027.479463321779
205868,12045.81444966798
205869,2270.695473652996
205870,1504.3530177049236
205871,1559.2342920354465
205872,834.1166103528633
205873,815.0454389602012
205874,3342.4424422953202
205875,1753.8159136649867
205876,17602.617744264575
205877,18474.029781764668
205878,3063.2948328302664
205879,1122.8597126826305
205880,4206.06765458816
205881,3867.9087254681785
205882,954.2550870517351
205883,3343.382799720649
205884,1209.532566727848
205885,24262.72854231364
205886,13044.19245468088
205887,3347.835844581292
205888,836.6097632528716
205889,2233.1697912198247
205890,7176.7724041387255
205891,404.39212084340596
205892,1228.1195371268684
205893,3000.0755694165523
205894,8343.938625729912
205895,613.7777582145311
205896,4110.281948928298
205897,873.7921712455466
205898,7048.960259732041
205899,1631.5522489227615
205900,6594.789899910355
205901,4769.678474495924
205902,1028.4071900036495
205903,10218.469373581664
205904,1386.5722441656817
205905,4821.779425935265
205906,3095.4720792410817
205907,17120.022479936106
205908,4140.037894453119
205909,4119.193824863888
205910,2597.8534139165004
205911,13395.365451937776
205912,900.9803443282331
205913,2577.7626971537115
205914,1115.0244564673303
205915,10525.994342176764
205916,2056.9003608766266
205917,1749.2374900662671
205918,9422.699097128625
205919,5165.0422204532315
205920,1113.5189224510111
205921,2947.532610210051
205922,1051.628876669795
205923,702.8797168530256
205924,1961.9306232987672
205925,2810.267569014718
205926,4474.990979657238
205927,14857.036579951018
205928,11178.76304380882
205929,501.3501014445714
205930,2499.2381441055522
205931,13883.177988323889
205932,750.6671388868608
205933,4258.618093548448
205934,6707.397535632112
205935,11788.251373686979
205936,8011.854261094144
205937,7297.850645527401
205938,11229.245939590832
205939,711.6877583391919
205940,396.48341034494496
205941,3424.1960470304784
205942,2319.39346953417
205943,1697.6491091998662
205944,2221.269576930695
205945,7430.702152722235
205946,1431.0600866112154
205947,11934.033868356324
205948,5488.870560658357
205949,56953.10239764117
205950,704.1737748240198
205951,2098.814321180374
205952,352.0143551681935
205953,2976.58399800755
205954,2334.725076596924
205955,7103.80234016066
205956,1685.43722247143
205957,951.9590505576086
205958,1699.660261758148
205959,3346.9828364633777
205960,479.06337575707556
205961,13377.614112617734
205962,2905.6898041064624
205963,652.7347310778883
205964,2928.881553066801
205965,4343.666740476
205966,752.3135625112549
205967,521.4467718409998
205968,8407.241503071737
205969,3611.0139400018384
205970,4261.614068758079
205971,18938.513862229225
205972,4720.225702532104
205973,765.4957342261939
205974,9069.355547314457
205975,3094.9649385782054
205976,429.95356322813143
205977,6668.321527081812
205978,2710.052243294976
205979,6968.6359117672955
205980,2963.1915577987656
205981,2258.249273139745
205982,14068.620683399273
205983,6709.369893873363
205984,8775.989106405003
205985,3293.8326285510257
205986,5567.143721546792
205987,4870.428557552322
205988,1799.1574815679091
205989,15877.140277929851
205990,6308.2920073891955
205991,556.7454117729793
205992,14362.552596520409
205993,561.4571582737491
205994,1798.4987939380628
205995,2516.469794702213
205996,8296.090440187389
205997,15962.894384802708
205998,3261.373246915576
205999,247.40095939269776
206000,1150.5716739078812
206001,1924.9428323987436
206002,1368.5440815293744
206003,1956.7410670946176
206004,4707.811742629376
206005,3503.0784628168617
206006,5539.42733406852
206007,17162.924580194696
206008,4591.064744129962
206009,9554.68098138014
206010,1018.7703755283338
206011,5062.466536197487
206012,4459.95919136449
206013,5998.938479056571
206014,678.3093090708782
206015,7201.790825315799
206016,1023.2739819317419
206017,6655.069383576867
206018,4426.202574265654
206019,16085.981542687947
206020,4369.796611672017
206021,2253.092505121734
206022,2612.299463140669
206023,4017.6005847410697
206024,7784.560084755038
206025,906.9733637264046
206026,1080.3795958289093
206027,2263.288271159265
206028,3282.1091799308765
206029,15136.326673919168
206030,1247.0534920527186
206031,3931.401836282052
206032,7150.135715925519
206033,1178.3320297802422
206034,3011.125123496914
206035,1750.6027664003732
206036,202.02124386931678
206037,6533.539480623553
206038,1105.6246441600067
206039,1830.3886451811836
206040,8947.949623016246
206041,12311.630156539546
206042,2458.3948267150217
206043,1485.209451471813
206044,1642.8145827526798
206045,503.54673362685014
206046,1324.7948957981587
206047,67097.44569457097
206048,4058.423658899296
206049,1513.4033234127219
206050,5974.630782501456
206051,1369.97598755833
206052,2634.6985598303927
206053,838.9777724406873
206054,1840.4353950868933
206055,3303.8620449848386
206056,13733.06308133121
206057,1293.812742950514
206058,20855.182825562882
206059,10421.969731425439
206060,3818.9009050203013
206061,11499.466014964997
206062,890.2805801639894
206063,5968.00603414138
206064,759.0598814554487
206065,298.67147361270116
206066,19326.180536615204
206067,1552.6498867037478
206068,3744.8981037638864
206069,1568.4396078978768
206070,843.4132245356878
206071,1926.7884740522752
206072,12653.061973165648
206073,1347.5197531077206
206074,2582.9000588150016
206075,6564.9600685539
206076,1335.4847604016577
206077,1974.0007754672815
206078,11026.351436217185
206079,865.6554763560214
206080,2321.8203524149144
206081,6452.968210711622
206082,5109.339576806059
206083,4021.2862030860947
206084,1509.8998464942545
206085,15607.901100527368
206086,3815.532670100318
206087,2648.1803581309955
206088,1022.5407719223612
206089,2622.5051102257457
206090,8388.196583439847
206091,5291.329092125628
206092,978.825642001968
206093,2887.7734501911063
206094,15950.422899100722
206095,5939.844341897676
206096,2945.6337565537447
206097,21591.119820751348
206098,1822.0839192273695
206099,4257.271150171476
206100,301.47339907968336
206101,6737.119381094638
206102,1841.4562087682555
206103,3557.2728917325558
206104,693.050498700055
206105,32698.221655938534
206106,32973.97215720685
206107,1775.2861231360466
206108,1182.4633786686024
206109,5158.624228584718
206110,1847.9619209349287
206111,4160.087995902323
206112,6349.788801048617
206113,945.4305675015268
206114,352.30471814463823
206115,3456.5377183470346
206116,18899.21762829176
206117,1731.367961426714
206118,3417.135805985871
206119,2643.6555556538096
206120,13916.981926989094
206121,1361.2005438668177
206122,5818.29607247518
206123,2084.578436236577
206124,1111.1397989390907
206125,1248.2432538928315
206126,3516.7833930334327
206127,12162.359134767767
206128,2921.0812501641303
206129,1425.9047515721002
206130,447.5994880042247
206131,11969.15237081683
206132,3463.8036668229092
206133,1887.7797615078282
206134,990.6531630557448
206135,454.7930374510958
206136,3334.359675047949
206137,776.50671922799
206138,697.168504126491
206139,16641.919544142565
206140,20967.49221625705
206141,4222.621762524277
206142,4497.701526930395
206143,9451.854574791429
206144,2410.1379065152228
206145,1207.2758396880463
206146,1020.9024393173192
206147,1492.1102481524415
206148,1510.3887530677684
206149,1153.5800638757307
206150,613.872599191683
206151,3609.873929232536
206152,1016.363173176902
206153,4534.093426693671
206154,5886.113045168384
206155,8887.890783616418
206156,7283.345871908232
206157,6016.102480324031
206158,8299.88644759458
206159,1463.63397297177
206160,765.3438866585417
206161,12987.992509930715
206162,1826.6001577597367
206163,22924.81384727146
206164,27325.20591163928
206165,675.40600133946
206166,6508.812551508356
206167,1623.5578196815218
206168,835.5870166504103
206169,250.88121450315097
206170,1003.6182857378242
206171,3412.803035904581
206172,8242.148477236206
206173,5243.112499290476
206174,11370.551676289884
206175,1035.220929348595
206176,11900.7875145708
206177,4918.0306648906335
206178,5475.02040185154
206179,9682.068111781662
206180,759.0025298956947
206181,2508.722804107007
206182,1001.7168641514877
206183,197.82248674908016
206184,2446.52007568151
206185,2990.572189796043
206186,2439.3115179899405
206187,5819.18409433677
206188,14655.454657929258
206189,1336.3822003756536
206190,11125.14960785223
206191,252.50367929406235
206192,5366.74544470591
206193,5498.307230336996
206194,2776.7165103196858
206195,2326.421472714405
206196,1107.6116891285371
206197,1599.1698775571122
206198,5622.9261069871945
206199,3790.6600887486884
206200,17168.79379612087
206201,4100.701323470801
206202,5354.835697268389
206203,1923.9884325822331
206204,1277.6351245802948
206205,4431.61017414861
206206,8968.672660328111
206207,2297.7162773225996
206208,8767.246406975497
206209,825.3262211576639
206210,902.3809687307726
206211,25085.634044063783
206212,3414.481332165577
206213,565.2302633130989
206214,5170.651256808784
206215,3201.0337332775293
206216,12890.67446015803
206217,1172.29021335938
206218,5277.7960660197205
206219,1235.7899398219636
206220,12630.769678719038
206221,1165.2731685551544
206222,7404.3615799479185
206223,4649.668091376935
206224,3053.021076219716
206225,3430.8686918597036
206226,1262.689162136475
206227,4798.185116374824
206228,593.5002763147444
206229,1188.3128489242238
206230,5627.75254962508
206231,36770.175033918225
206232,16441.13458166589
206233,1910.0937637927293
206234,3103.4296176221033
206235,10672.555331898422
206236,321.6575100216236
206237,2859.5118341513953
206238,5115.828626652974
206239,11566.591537523023
206240,3461.946325371366
206241,1956.3749266708244
206242,3593.4587059014625
206243,5771.908062996279
206244,4739.633036043391
206245,7091.027307679489
206246,9604.951378647773
206247,16117.368723700642
206248,3093.678635583182
206249,3008.674727357729
206250,8556.152421583265
206251,15933.23067875178
206252,7007.563808810675
206253,987.3312442818063
206254,5556.900494636626
206255,3220.016212746458
206256,1241.9535112213437
206257,2039.7098263776738
206258,4145.263019852671
206259,890.7982689646857
206260,3035.8107592312454
206261,8116.246680364144
206262,16163.006382695647
206263,8892.422952236533
206264,505.88824633322537
206265,402.7700094352006
206266,2072.152018411535
206267,5697.9695243375345
206268,11218.293617900516
206269,1042.065842926426
206270,2254.869638955579
206271,8531.206798302326
206272,9260.939735012347
206273,2716.026706842247
206274,1984.187774327698
206275,20543.04388394177
206276,763.4825025677824
206277,5732.033997764988
206278,2974.5419286699266
206279,158.22939185923545
206280,552.078806066152
206281,864.3023020308118
206282,343.2545761515697
206283,2304.391415620622
206284,970.0419682031521
206285,1240.4635023311225
206286,873.2205724455883
206287,7305.143036702953
206288,2748.2291620863994
206289,26371.204385159224
206290,499.45796067806583
206291,251.407920202965
206292,2819.704861396576
206293,1257.1831213867024
206294,4498.358526491338
206295,22039.817617424447
206296,495.83929110503107
206297,11431.944949804447
206298,703.7462746313904
206299,18266.361424408464
206300,6821.964283637893
206301,11036.275589563544
206302,4993.05859949205
206303,9333.198131300976
206304,4037.1031179198585
206305,4448.203585510094
206306,2082.1493396495944
206307,1192.2317733811872
206308,8159.0849941483075
206309,3361.1476196574245
206310,3777.6008139733644
206311,3752.3189989649236
206312,6801.3531960440405
206313,2228.0553868697734
206314,913.4024597550936
206315,1826.8404807679456
206316,17621.237213231943
206317,15930.31330107623
206318,9523.774185157274
206319,1339.6990690530263
206320,4421.629227001911
206321,15904.054382069911
206322,1309.8388702581694
206323,26599.871182436036
206324,6548.023463860074
206325,9755.31821164797
206326,785.8926019518386
206327,1655.974609972421
206328,10956.41331857733
206329,2420.452199647172
206330,7932.362479514158
206331,9441.193657772188
206332,7453.641377840093
206333,1304.4820152739378
206334,1072.8772398913559
206335,6977.676382286768
206336,2768.7167023592365
206337,778.7650435786456
206338,9766.038055742554
206339,792.1084288227125
206340,17119.58367380029
206341,247.32090225435826
206342,9160.319650279864
206343,488.3152634842871
206344,18162.96468882906
206345,16888.605932678307
206346,55564.55189303486
206347,3481.595316210387
206348,25894.024023045822
206349,10822.449560871904
206350,18654.526529717954
206351,9325.589095430958
206352,12891.624242087928
206353,307.1368770530909
206354,7140.732209801429
206355,66671.44610996454
206356,769.0364746314642
206357,13157.81699978402
206358,36745.5920126494
206359,18039.091364215878
206360,1204.1881663123067
206361,7738.465082688093
206362,638.858213042028
206363,8850.872262109899
206364,976.0004885556418
206365,9842.855455496769
206366,4860.085324373232
206367,2844.0380161330554
206368,3353.594238023153
206369,28802.917404293785
206370,414.095421347688
206371,2289.6125058806797
206372,1208.1745369036166
206373,8242.240847781863
206374,825.0763498267688
206375,396.6831354813231
206376,7075.587885522955
206377,11436.698416188194
206378,23380.206856093155
206379,27609.059477878443
206380,433.2638364393339
206381,1756.03201012784
206382,446.33557288539987
206383,1530.3887064314551
206384,2055.3336027492383
206385,406.42668094514204
206386,6236.212463592294
206387,1631.4175806249482
206388,24963.558323608147
206389,10932.101430739673
206390,5080.823588774944
206391,2086.1838980449434
206392,8918.17054373309
206393,500.12139314094446
206394,5977.805860442181
206395,11940.910658448522
206396,27350.789550370162
206397,160.1606787038952
206398,23126.045902755035
206399,1559.2374539438156
206400,911.9970459383361
206401,8921.97672016241
206402,9339.332363217272
206403,1807.5966410297015
206404,4798.852812209734
206405,900.381309653589
206406,341.15279661024516
206407,4499.3128216061095
206408,1434.6985375508696
206409,220.19399080990775
